user_id,age,interest_category,product_id,city,category,review_count_all_time,review_count_last_90_days,avg_rating_all_time
636532,37.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
252187,44.0,Hop-On Hop-Off Tours,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
337330,61.0,,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
296110,40.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
540274,39.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
127179,59.0,Cruises & Water Tours,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
438794,29.0,Hop-On Hop-Off Tours,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
337147,28.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
426443,32.0,Nature & Wildlife,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
413756,49.0,Nature & Wildlife,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
863952,37.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
522251,62.0,Cultural Tours,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
808719,21.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
587255,50.0,,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
793070,38.0,Hop-On Hop-Off Tours,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
821919,36.0,4WD & Off-Road,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
786226,23.0,,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
401896,60.0,4WD & Off-Road,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
346884,52.0,,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
568486,26.0,4WD & Off-Road,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
114311,28.0,4WD & Off-Road,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
808808,,,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
506054,59.0,Nature & Wildlife,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
425053,38.0,Cultural Tours,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
372165,,,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
456194,55.0,Cultural Tours,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
839596,,,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
196653,30.0,4WD & Off-Road,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
433030,33.0,4WD & Off-Road,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
580203,35.0,Cultural Tours,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
382644,55.0,Cruises & Water Tours,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
920448,,,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
952995,40.0,Cultural Tours,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
799435,62.0,Wine Tasting,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
126838,38.0,Nature & Wildlife,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
890331,34.0,Wine Tasting,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
450241,27.0,4WD & Off-Road,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
532546,,,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
233053,,,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
651768,33.0,4WD & Off-Road,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
192002,,,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
472107,54.0,Cruises & Water Tours,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
304557,,,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
625035,28.0,Hop-On Hop-Off Tours,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
581658,53.0,4WD & Off-Road,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
159003,55.0,Wine Tasting,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
832761,54.0,4WD & Off-Road,5692,Arcadia Bay,Hop-On Hop-Off Tours,113,27,3.02
818802,47.0,Nature & Wildlife,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
176241,,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
540759,18.0,Nature & Wildlife,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
952417,63.0,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
580369,20.0,Nature & Wildlife,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
156096,,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
743033,40.0,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
778104,51.0,Nature & Wildlife,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
531077,59.0,Cultural Tours,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
224673,37.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
672334,,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
490056,52.0,Nature & Wildlife,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
600164,29.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
708269,19.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
165790,18.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
667033,64.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
271155,20.0,Hop-On Hop-Off Tours,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
617704,57.0,Hop-On Hop-Off Tours,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
789423,34.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
483113,,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
296141,,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
639641,39.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
240779,23.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
310281,,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
648502,38.0,Wine Tasting,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
103407,48.0,Cruises & Water Tours,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
167531,,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
481682,54.0,Cultural Tours,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
701125,,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
860812,61.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
493750,,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
392777,45.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
138906,39.0,Hop-On Hop-Off Tours,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
294314,,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
847405,21.0,Cultural Tours,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
194764,46.0,Nature & Wildlife,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
444148,31.0,Hop-On Hop-Off Tours,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
548673,22.0,4WD & Off-Road,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
133006,64.0,Nature & Wildlife,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
378378,36.0,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
452104,37.0,Wine Tasting,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
351505,50.0,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
374712,49.0,,3765,Arcadia Bay,Nature & Wildlife,24,0,3.0
447915,40.0,Nature & Wildlife,2867,Arcadia Bay,Cultural Tours,24,5,4.83
858126,54.0,Cruises & Water Tours,2867,Arcadia Bay,Cultural Tours,24,5,4.83
279536,46.0,Cultural Tours,2867,Arcadia Bay,Cultural Tours,24,5,4.83
510052,,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
189555,,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
855080,46.0,Cultural Tours,2867,Arcadia Bay,Cultural Tours,24,5,4.83
985626,34.0,Nature & Wildlife,2867,Arcadia Bay,Cultural Tours,24,5,4.83
571411,42.0,Cultural Tours,2867,Arcadia Bay,Cultural Tours,24,5,4.83
169511,47.0,Cultural Tours,2867,Arcadia Bay,Cultural Tours,24,5,4.83
634685,23.0,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
841702,,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
748608,31.0,Wine Tasting,2867,Arcadia Bay,Cultural Tours,24,5,4.83
267930,,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
937569,19.0,4WD & Off-Road,2867,Arcadia Bay,Cultural Tours,24,5,4.83
711242,,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
216201,48.0,Cruises & Water Tours,2867,Arcadia Bay,Cultural Tours,24,5,4.83
185387,36.0,4WD & Off-Road,2867,Arcadia Bay,Cultural Tours,24,5,4.83
600275,37.0,Nature & Wildlife,2867,Arcadia Bay,Cultural Tours,24,5,4.83
141668,41.0,Cultural Tours,2867,Arcadia Bay,Cultural Tours,24,5,4.83
955236,20.0,4WD & Off-Road,2867,Arcadia Bay,Cultural Tours,24,5,4.83
501123,51.0,Cultural Tours,2867,Arcadia Bay,Cultural Tours,24,5,4.83
318838,23.0,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
439489,,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
806112,32.0,Wine Tasting,2867,Arcadia Bay,Cultural Tours,24,5,4.83
926068,57.0,4WD & Off-Road,2867,Arcadia Bay,Cultural Tours,24,5,4.83
884300,25.0,4WD & Off-Road,2867,Arcadia Bay,Cultural Tours,24,5,4.83
603391,,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
788826,22.0,Cultural Tours,2867,Arcadia Bay,Cultural Tours,24,5,4.83
366682,30.0,4WD & Off-Road,2867,Arcadia Bay,Cultural Tours,24,5,4.83
334249,,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
441768,,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
489994,57.0,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
443310,29.0,Nature & Wildlife,2867,Arcadia Bay,Cultural Tours,24,5,4.83
726005,,,2867,Arcadia Bay,Cultural Tours,24,5,4.83
259224,34.0,Nature & Wildlife,2867,Arcadia Bay,Cultural Tours,24,5,4.83
930083,34.0,Hop-On Hop-Off Tours,7459,Arcadia Bay,Wine Tasting,0,0,
570060,63.0,Nature & Wildlife,7459,Arcadia Bay,Wine Tasting,0,0,
104107,43.0,Cultural Tours,7459,Arcadia Bay,Wine Tasting,0,0,
210777,63.0,4WD & Off-Road,7459,Arcadia Bay,Wine Tasting,0,0,
289751,45.0,,7459,Arcadia Bay,Wine Tasting,0,0,
469918,,,7459,Arcadia Bay,Wine Tasting,0,0,
517942,61.0,,7459,Arcadia Bay,Wine Tasting,0,0,
281733,,,7459,Arcadia Bay,Wine Tasting,0,0,
420139,37.0,4WD & Off-Road,7459,Arcadia Bay,Wine Tasting,0,0,
862578,40.0,Wine Tasting,7459,Arcadia Bay,Wine Tasting,0,0,
939956,42.0,Cultural Tours,7459,Arcadia Bay,Wine Tasting,0,0,
543267,53.0,Cultural Tours,7459,Arcadia Bay,Wine Tasting,0,0,
940512,52.0,Nature & Wildlife,7459,Arcadia Bay,Wine Tasting,0,0,
595813,44.0,Cruises & Water Tours,7459,Arcadia Bay,Wine Tasting,0,0,
595312,57.0,Cultural Tours,7459,Arcadia Bay,Wine Tasting,0,0,
449788,46.0,4WD & Off-Road,7459,Arcadia Bay,Wine Tasting,0,0,
461750,27.0,Cultural Tours,7459,Arcadia Bay,Wine Tasting,0,0,
508314,60.0,Cultural Tours,7459,Arcadia Bay,Wine Tasting,0,0,
758322,38.0,4WD & Off-Road,7459,Arcadia Bay,Wine Tasting,0,0,
301164,,,7459,Arcadia Bay,Wine Tasting,0,0,
239563,36.0,Nature & Wildlife,7459,Arcadia Bay,Wine Tasting,0,0,
904313,23.0,Wine Tasting,7459,Arcadia Bay,Wine Tasting,0,0,
522034,25.0,4WD & Off-Road,7459,Arcadia Bay,Wine Tasting,0,0,
150325,53.0,Hop-On Hop-Off Tours,7459,Arcadia Bay,Wine Tasting,0,0,
418485,34.0,Nature & Wildlife,7459,Arcadia Bay,Wine Tasting,0,0,
372709,62.0,Hop-On Hop-Off Tours,7459,Arcadia Bay,Wine Tasting,0,0,
743869,60.0,4WD & Off-Road,7459,Arcadia Bay,Wine Tasting,0,0,
299734,59.0,Cultural Tours,7153,Arcadia Bay,Cultural Tours,62,12,3.42
104450,30.0,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
166112,19.0,4WD & Off-Road,7153,Arcadia Bay,Cultural Tours,62,12,3.42
784374,42.0,Cruises & Water Tours,7153,Arcadia Bay,Cultural Tours,62,12,3.42
818966,,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
107494,23.0,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
739399,30.0,4WD & Off-Road,7153,Arcadia Bay,Cultural Tours,62,12,3.42
478009,31.0,Cultural Tours,7153,Arcadia Bay,Cultural Tours,62,12,3.42
925400,40.0,4WD & Off-Road,7153,Arcadia Bay,Cultural Tours,62,12,3.42
187595,,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
134530,63.0,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
517667,,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
633853,,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
861060,,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
112842,24.0,Nature & Wildlife,7153,Arcadia Bay,Cultural Tours,62,12,3.42
944027,48.0,Wine Tasting,7153,Arcadia Bay,Cultural Tours,62,12,3.42
125068,26.0,4WD & Off-Road,7153,Arcadia Bay,Cultural Tours,62,12,3.42
287776,37.0,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
764134,64.0,4WD & Off-Road,7153,Arcadia Bay,Cultural Tours,62,12,3.42
665022,43.0,Cultural Tours,7153,Arcadia Bay,Cultural Tours,62,12,3.42
551589,25.0,Nature & Wildlife,7153,Arcadia Bay,Cultural Tours,62,12,3.42
902108,49.0,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
954816,,,7153,Arcadia Bay,Cultural Tours,62,12,3.42
664483,49.0,Hop-On Hop-Off Tours,7153,Arcadia Bay,Cultural Tours,62,12,3.42
232616,35.0,Cultural Tours,7153,Arcadia Bay,Cultural Tours,62,12,3.42
196049,53.0,Cultural Tours,7153,Arcadia Bay,Cultural Tours,62,12,3.42
439286,63.0,4WD & Off-Road,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
233312,28.0,,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
858001,46.0,4WD & Off-Road,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
166916,,,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
645332,32.0,Wine Tasting,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
608416,61.0,,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
545611,39.0,,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
665416,,,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
805725,31.0,4WD & Off-Road,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
898159,,,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
522803,57.0,Cultural Tours,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
583598,51.0,Cultural Tours,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
361236,,,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
333668,34.0,,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
429220,33.0,4WD & Off-Road,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
298557,22.0,Nature & Wildlife,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
929169,32.0,Hop-On Hop-Off Tours,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
977759,22.0,Wine Tasting,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
104492,30.0,Nature & Wildlife,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
396411,43.0,Hop-On Hop-Off Tours,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
695448,58.0,4WD & Off-Road,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
754009,25.0,Cultural Tours,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
154850,23.0,Hop-On Hop-Off Tours,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
805895,56.0,Cruises & Water Tours,7662,Arcadia Bay,Hop-On Hop-Off Tours,1,0,4.0
105433,51.0,Cultural Tours,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
806182,41.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
995312,35.0,,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
443328,24.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
272382,57.0,Cultural Tours,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
461751,30.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
270708,49.0,Cultural Tours,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
418739,50.0,,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
416268,59.0,Nature & Wildlife,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
885758,38.0,Wine Tasting,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
151634,53.0,Cruises & Water Tours,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
416464,,,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
828516,30.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
737620,31.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
140329,,,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
342889,37.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
152827,24.0,Nature & Wildlife,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
233230,19.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
488665,,,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
393382,37.0,Hop-On Hop-Off Tours,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
107941,,,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
975431,59.0,Wine Tasting,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
312073,35.0,,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
728799,31.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
480157,34.0,,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
996742,40.0,Cultural Tours,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
322688,37.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
924340,,,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
209160,,,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
169288,34.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
992522,45.0,4WD & Off-Road,7993,Arcadia Bay,4WD & Off-Road,12,2,3.33
155075,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
798582,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
887015,28.0,Nature & Wildlife,1920,Arcadia Bay,Cultural Tours,6,1,4.83
100897,40.0,Hop-On Hop-Off Tours,1920,Arcadia Bay,Cultural Tours,6,1,4.83
852674,,,1920,Arcadia Bay,Cultural Tours,6,1,4.83
